a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
3.000000,15.000000,11.000000,0.078400,0.816400,0.800000,0.183600,0.533600,0.706000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.381800,0.500000,0.618200,0.618200,2.000000,1.000000,0.618200,1.000000,0.618200,0.618200,0.618200,0.618200,6.000000,0.500000,0.425500,0.131500,0.718300,0.595000,0.126800,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.381800,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,1,"What is the expected inflation rate for 2024 according to the report?","The expected inflation rate is 5%.",,
3.000000,10.500000,9.000000,0.112000,0.732200,0.666700,0.267800,0.670700,0.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412100,0.500000,0.587900,0.587900,2.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.587900,6.000000,0.500000,0.126000,0.126000,0.546800,0.135800,0.190400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.412100,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the main focus of the new marketing campaign?","The campaign focuses on sustainability.",,
3.000000,16.500000,10.000000,0.019500,0.689700,0.666700,0.310300,0.354200,0.615100,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.711800,1.000000,0.288200,0.288200,2.000000,1.000000,0.288200,1.000000,0.288200,0.288200,0.288200,0.288200,7.000000,0.428600,0.369000,0.000000,0.784200,0.559500,0.067700,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.711800,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,2.470400,2.000000,3.021600,2.000000,1,"How many employees were laid off in the recent restructuring?","1,000 employees were laid off.",,
3.000000,13.000000,10.000000,0.269500,1.000000,1.000000,0.000000,0.566600,0.786600,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.428600,0.109000,0.000000,0.718000,0.141000,0.269500,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum allowable expense for travel according to the policy?","The maximum is $1,500 per trip.",,
4.000000,15.500000,11.000000,0.302600,1.000000,1.000000,0.000000,0.513700,0.631000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.263000,0.000000,0.678300,0.282000,0.302600,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What are the new office hours starting in April?","Office hours will be 9 AM to 5 PM.",,
4.000000,15.500000,11.000000,0.114500,1.000000,1.000000,0.000000,0.546700,0.695000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.262500,1.000000,0.737500,0.737500,2.000000,1.000000,0.737500,1.000000,0.737500,0.737500,0.737500,0.737500,5.000000,0.800000,0.356400,0.000000,0.579500,0.377400,0.155300,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.262500,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the proposed increase in the minimum wage for 2024?","The proposed increase is to $15 per hour.",,
3.000000,15.000000,9.000000,0.084600,0.689700,0.666700,0.310300,0.758100,0.790400,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.404600,0.500000,0.595400,0.595400,2.000000,1.000000,0.595400,1.000000,0.595400,0.595400,0.595400,0.595400,4.000000,0.750000,0.422800,0.168400,0.709500,0.494100,0.142200,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.404600,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,1,"What is the latest version of the software?","The latest version is 3.5.1.",,
3.000000,14.500000,12.000000,0.185200,1.000000,1.000000,0.000000,0.489000,0.847300,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.428600,0.358500,0.000000,0.695100,0.536200,0.185200,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total number of units sold last quarter?","The total units sold were 250,000.",,
1.000000,11.000000,8.000000,0.096100,1.000000,1.000000,0.000000,0.320100,0.472000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.165600,0.165600,0.461600,0.365000,0.096100,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the customer satisfaction score from the survey?","The score was 88%.",,
6.000000,13.500000,11.000000,0.111300,1.000000,1.000000,0.000000,0.556500,0.823500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.559200,0.666700,0.440800,0.440800,2.000000,1.000000,0.440800,1.000000,0.440800,0.440800,0.440800,0.440800,6.000000,1.000000,0.000000,0.000000,0.381400,0.000000,0.252500,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,4.532400,1.000000,0.500000,0.559200,0.000000,0.000000,0.000000,3.000000,0.500000,3.000000,1.000000,1.268400,3.000000,5.748900,3.000000,1,"What are the new loan terms announced by the bank?","The interest rate is now 4.5% for five years.",,
2.000000,15.000000,10.000000,0.154800,1.000000,1.000000,0.000000,0.468400,0.560700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.285700,0.091900,0.091900,0.313000,0.132000,0.154800,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the annual growth target for the next fiscal year?","The target is set at 8%.",,
4.000000,13.500000,9.000000,0.229500,1.000000,1.000000,0.000000,0.454800,0.583500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.250000,1.000000,0.750000,0.750000,2.000000,1.000000,0.750000,1.000000,0.750000,0.750000,0.750000,0.750000,5.000000,0.800000,0.180600,0.180600,0.444900,0.200500,0.306000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the penalty for late project submissions?","The penalty is a 10% deduction from the total grade.",,
2.000000,11.500000,8.000000,0.000000,0.248700,0.333300,0.751300,0.565700,0.755100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.400000,0.379600,0.189800,0.764700,0.597100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3021600.000000,2.000000,3.021600,2.000000,1,"What is the minimum age requirement for applicants?","The minimum age is 18.",,
3.000000,15.000000,8.000000,0.162000,1.000000,1.000000,0.000000,0.540200,0.643000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.411000,0.000000,0.686200,0.571300,0.162000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the error rate reported in the latest audit?","The error rate was reported at 3%.",,
3.000000,13.000000,9.000000,0.107600,0.660800,0.750000,0.339200,0.509500,0.620600,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.412100,1.000000,0.587900,0.587900,2.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.587900,5.000000,0.600000,0.151400,0.000000,0.678300,0.149700,0.183100,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.412100,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the duration of the new training program?","The program lasts for 6 weeks.",,
4.000000,16.500000,10.000000,0.360400,1.000000,1.000000,0.000000,0.788100,0.829400,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.122400,0.122400,0.537300,0.131700,0.360400,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the incorrect claim made about the product warranty?","The warranty covers 5 years of service.",,
3.000000,16.500000,12.000000,0.178900,1.000000,1.000000,0.000000,0.552900,0.714700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.517100,0.172400,0.615900,0.655600,0.178900,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the target operating margin for FY2024?","The target operating margin is 15%.",,
2.000000,14.500000,8.000000,0.214800,1.000000,1.000000,0.000000,0.580700,0.701900,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.165600,0.000000,0.652000,0.229700,0.214800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the annual shareholder meeting scheduled?","The meeting is on April 15, 2024.",,
3.000000,16.500000,11.000000,0.064000,0.687900,0.800000,0.312100,0.595800,0.744500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.462900,1.000000,0.537100,0.537100,2.000000,1.000000,0.537100,1.000000,0.537100,0.537100,0.537100,0.537100,5.000000,0.600000,0.293800,0.132200,0.671200,0.288700,0.119100,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.462900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"What is the projected user growth for Q1 2024?","User growth is expected to be 25%.",,
4.000000,14.000000,11.000000,0.144300,0.832100,0.800000,0.167900,0.606100,0.793700,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.326300,0.000000,0.673700,0.673700,2.000000,1.000000,0.673700,1.000000,0.673700,0.673700,0.673700,0.673700,6.000000,0.666700,0.263000,0.131500,0.644100,0.259100,0.214200,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.326300,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the capital expenditure plan for this year?","$250 million is allocated for capital expenditures.",,
2.000000,13.000000,12.000000,0.118100,1.000000,1.000000,0.000000,0.492000,0.508900,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.157600,0.157600,0.452600,0.169300,0.118100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the current debt-to-equity ratio?","The ratio is 0.5.",,
3.000000,13.000000,10.000000,0.081700,1.000000,1.000000,0.000000,0.706500,0.877900,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.432900,1.000000,0.567100,0.567100,2.000000,1.000000,0.567100,1.000000,0.567100,0.567100,0.567100,0.567100,5.000000,0.600000,0.121100,0.000000,0.428600,0.100300,0.144000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.432900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the new feature roll-out schedule?","Features will be released in Q3 2024.",,
3.000000,14.500000,12.000000,0.175400,1.000000,1.000000,0.000000,0.614700,0.856900,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.489100,0.000000,0.811900,0.615900,0.175400,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the expected increase in production capacity?","Production capacity will increase by 50%.",,
4.000000,13.500000,12.000000,0.186600,1.000000,1.000000,0.000000,0.521300,0.694200,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,8.000000,0.500000,0.175400,0.000000,0.749800,0.217600,0.186600,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"How many new employees are expected to be hired this year?","We plan to hire 1,000 new employees.",,
2.000000,12.500000,11.000000,0.000000,0.443400,0.500000,0.556600,0.462500,0.577800,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.333300,0.319100,0.159500,0.682600,0.550100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3021600.000000,2.000000,3.021600,2.000000,1,"What is the expected ROI for the new marketing campaign?","The expected ROI is 200%.",,
5.000000,15.000000,12.000000,0.349200,1.000000,1.000000,0.000000,0.560400,0.778700,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.000000,0.144200,0.000000,0.528400,0.217200,0.349200,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What are the new subscription plan fees?","Plan X is $30 and Plan Y is $70 monthly.",,
5.000000,14.500000,14.000000,0.087500,0.591200,0.666700,0.408800,0.412500,0.699000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.464100,1.000000,0.535900,0.535900,2.000000,1.000000,0.535900,1.000000,0.535900,0.535900,0.535900,0.535900,7.000000,0.714300,0.366000,0.000000,0.580200,0.379700,0.163300,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,3.000000,1.000000,2.733900,0.000000,0.000000,0.464100,0.000000,0.000000,0.000000,2.000000,0.400000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the new product's expected battery life?","The battery life is expected to last 24 hours.",,
4.000000,9.500000,7.000000,0.095600,0.823000,0.750000,0.177000,0.657700,0.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.583700,1.000000,0.416300,0.416300,2.000000,1.000000,0.416300,1.000000,0.416300,0.416300,0.416300,0.416300,5.000000,0.800000,0.000000,0.000000,0.659200,0.000000,0.229600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.583700,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.401900,2.000000,3.832600,2.000000,0,"What is the minimum age requirement for the program?","Participants must be at least 18 years old.",,
